25;0;70107;1;1,72;5,17;58;0;0;0;2,23;8,38;0;1,5;0;0;10;10;0
32;0;70107;1;8,82;29,41;34;0;46,43;60;0;5,57;0;0;2;5;6;5;1
26;1;56908;1;21,62;27,03;111;0;7,69;0;0;7,77;0;0;0;0;10;12;0
24;1;20103;1;0;21,43;42;0;51,35;80;31,25;5,22;0;20;0;0;5;7;1
29;1;70107;1;45,45;36,36;11;1;0;0;0;3,91;0;0;0;0;3;1;1
33;0;14208;1;44,44;11,11;9;0;66,67;0;0;2,83;0;0;0;0;1;1;1
24;1;70107;1;0;3,85;52;0;6,38;14,29;18,2;7,89;28,13;15,91;2;2;9;9;0
21;1;708;1;0;25;44;0;51,72;28,57;49,87;5;0;19;4;8;5;5;1
38;1;70107;2;8,62;20,69;58;0;1,96;0;5,67;8;0;1,11;0;0;10;10;0
29;0;70107;1;22,92;12,5;48;0;0;0;6;9,1;0;3,25;0;0;8;8;0
35;0;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
22;1;70107;1;6,25;31,25;16;0;27,78;16,67;0;3,17;0;0;1;2;2;2;1
24;1;70107;1;0;25;4;0;0;0;0;0;0;0;0;0;1;0;1
23;1;70107;1;0;66,67;6;0;33,33;0;0;5,83;0;0;0;0;2;1;1
34;0;70107;1;33,33;0;6;1;100;0;0;2,67;0;0;0;0;2;1;1
28;1;70107;1;75;0;4;1;0;0;0;0;0;0;0;1;1;0;1
22;1;70107;1;55,56;0;9;0;0;0;0;0;0;0;0;0;1;0;1
22;0;70107;1;0;4,35;46;0;0;0;7,63;9,08;9,76;13;1;1;8;8;0
24;0;4405;1;0;41,67;24;0;11,76;0;0;4,88;0;0;0;3;3;2;1
24;0;70107;1;13,89;8,33;36;0;25;0;26,39;6,64;17,95;0;2;2;4;6;0
24;0;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
36;0;70107;1;66,67;33,33;6;0;0;0;0;8,67;0;0;0;0;2;1;1
21;1;70107;1;33,33;66,67;3;0;0;0;0;0;0;0;0;0;1;0;1
24;1;20103;1;66,67;33,33;6;0;16,67;0;0;7,67;0;0;0;0;2;1;1
22;0;70107;1;9,38;25;32;0;65,63;100;55,96;4,09;0;38,75;8;8;4;6;1
52;1;70107;1;25,58;41,86;43;0;39,53;33,33;64,44;4,58;0;10,5;3;4;5;7;1
29;0;70107;1;36;14;50;0;7,5;20;14,94;7,3;5,88;17,78;1;2;7;8;0
40;0;70107;1;40;60;5;0;0;0;0;0;0;0;0;0;3;0;1
23;0;70107;1;0;13,04;46;0;0;0;5,44;8,36;0;3;0;0;8;8;0
23;0;70107;1;0;2,94;34;0;26,92;25;11,12;6,35;8,16;9,44;0;1;4;6;0
21;0;70107;1;0;25;8;0;0;0;0;4,67;0;0;0;2;2;1;1
22;1;70107;1;5,56;27,78;18;0;35,29;0;39,75;6,59;0;0;0;0;4;3;1
23;1;70107;1;1,64;13,11;61;0;9,09;0;34,38;7,45;0;8,03;3;3;9;10;0
44;1;70107;1;0;21,67;60;0;3,23;0;0;7,77;0;0;0;0;10;10;0
28;1;70107;1;0;7,69;52;0;9,62;16,67;0;6,44;0;0;0;0;8;8;1
24;0;56908;1;18,64;25,42;59;0;81,82;0;114,19;2,91;0;0;9;12;3;8;1
26;0;70107;1;4,08;14,29;49;0;52,5;0;65,26;4,78;21,88;0;4;5;4;8;0
37;0;70107;1;10;48,33;60;0;1,64;0;34,17;8,08;0;0;0;1;10;10;0
21;0;21258;1;2,5;10;40;0;0;0;1;8,83;0;0,5;0;0;7;7;0
20;1;70107;1;0;0;18;0;66,67;33,33;57;4,75;0;0;2;3;2;2;1
20;0;70107;2;0;0;36;0;0;0;1,13;9,46;2,38;0,5;0;0;6;6;0
30;0;20103;1;10,42;22,92;48;0;0;0;85,5;8,35;0;0;1;1;10;8;0
22;1;70107;1;34,78;2,17;46;0;0;0;8,19;8,69;19,51;9;0;0;8;8;0
26;1;71105;1;17,65;2,94;34;0;31,03;50;19,44;6,41;20;28,25;2;3;4;6;0
29;0;12704;1;0;0;6;0;0;0;0;0;0;0;0;0;1;0;1
21;1;20103;1;20;20;5;0;0;0;0;0;0;0;1;1;1;0;1
20;0;70107;3;0;2,94;34;0;0;0;2;8,57;0;0;0;0;6;6;0
20;0;4405;2;0;2,94;34;0;0;0;4,13;8,75;4,76;6,5;0;0;6;6;0
36;0;20103;1;3,57;0;28;0;0;0;3,13;8,09;2,17;2;0;0;5;5;0
22;1;57708;1;0;0;4;0;0;0;0;0;0;0;0;0;1;0;1
26;1;70107;1;67,86;3,57;28;0;28,57;0;5,9;6,43;0;8;0;0;3;5;0
21;0;70107;1;2,94;0;34;0;0;0;0,81;8,57;0;0,25;0;2;6;6;0
30;0;70107;2;14,71;11,76;34;0;16,67;80;15,6;7,5;7,14;26,25;2;2;9;6;0
20;0;20103;2;0;0;36;0;0;0;1,06;9,11;0;1,5;0;0;6;6;0
25;1;70107;1;0;0;28;0;23,81;100;8,29;6,57;0;21,67;1;1;4;5;0
21;1;70107;3;23,53;5,88;34;0;10,71;16,67;9,36;7,21;0;11;0;0;5;6;0
20;1;70107;1;0;0;34;0;3,57;0;5,64;7,75;2,38;3,33;0;1;6;6;0
42;0;70107;1;33,33;0;3;0;0;0;0;0;0;0;0;1;1;0;1
21;0;70107;1;0;0;34;0;17,86;0;6,63;7,11;2,17;6;0;0;5;6;0
26;1;4405;1;1,16;25,58;86;0;27,71;14,29;72,79;6,22;0;14,09;0;0;10;15;0
29;1;70107;1;20;0;5;1;0;0;0;0;0;0;0;0;1;0;1
35;1;70107;2;76,67;3,33;30;1;24,14;0;0;6,14;0;0;0;0;4;5;1
25;0;20103;1;11,54;7,69;26;0;31,25;0;14,72;6,63;0;10,56;0;0;4;3;1
32;1;4405;1;39,02;12,2;82;0;0;0;35,5;8,7;0;0;0;0;10;10;0
19;1;70107;1;2,94;0;34;0;30,77;25;15,41;6,12;6,52;24,06;2;2;4;6;0
28;0;70107;1;21,67;23,33;60;1;21,82;20;85,68;6,51;0;0;1;1;9;10;1
33;1;70107;1;0;15;60;0;0;0;0;8,63;0;0;1;1;10;10;0
20;1;71105;1;0;12,5;8;0;15,38;0;12,5;2,77;0;0;0;3;2;1;1
28;1;70107;2;56,06;16,67;66;0;21,54;0;23,67;6,8;0;10,91;0;0;9;11;1
27;1;23909;1;0;0;6;0;66,67;0;17,5;5,67;0;0;1;1;4;1;1
21;1;70107;2;89,66;10,34;29;0;0;0;28,25;8,43;0;0;0;2;5;4;1
20;0;70107;2;0;5,88;34;0;21,43;20;9,17;6,96;2,13;3,5;0;0;5;6;0
39;1;70107;3;40;2,5;40;2;58,06;80;30,65;4,45;21,05;30,56;2;4;4;7;0
28;0;70107;2;0;0;19;0;18,75;20;5,86;6,81;0;9,5;0;6;4;3;1
30;1;20103;2;1,54;3,08;65;0;31,48;40;28,19;6,3;0;12,5;1;1;8;10;1
20;1;70107;1;5,56;0;18;0;37,5;20;9,05;7,38;0;10,25;0;1;3;3;1
29;1;70107;2;20,37;7,41;54;0;18,52;50;16,48;7,33;0;8,89;2;2;9;9;1
24;0;70107;2;4,55;0;22;0;0;0;2,92;8,94;4,55;4,5;0;2;4;4;0
41;0;70107;1;9,09;18,18;11;0;0;0;9,75;8,33;0;0;0;1;2;1;1
21;0;70107;2;0;0;46;0;0;0;5,25;8,15;0;4;0;0;8;8;0
23;0;70107;1;0;0;6;0;0;0;0;0;0;0;0;1;2;0;1
20;1;70107;1;33,33;28,57;21;1;43,75;40;22,41;5,31;30,43;16;1;2;3;3;1
37;1;70107;2;0;5,83;103;0;30,53;0;35,32;6,06;0;0;0;3;10;17;0
19;1;70107;1;9,09;0;22;0;12,5;0;3,21;7;12,24;5;0;1;3;4;0
23;1;70107;1;0;6,25;16;0;36,36;80;13,57;5,82;14,63;15,91;0;0;2;3;0
23;0;70107;1;5,56;0;18;0;0;0;4,33;8,88;0;7;0;3;4;3;1
23;1;70107;1;50;0;6;0;100;0;30,5;4,13;0;0;1;1;3;1;1
34;1;70107;2;53,33;20;30;1;61,54;60;50;3,88;0;21,94;4;5;6;5;1
20;0;70107;1;9,09;0;22;0;6,25;0;5,42;8,56;13,64;9,5;0;0;4;4;0
27;1;70107;1;6,25;0;16;0;9,09;20;20;7,55;25,49;15,63;1;1;4;3;0
19;0;21258;1;7,69;0;13;0;0;0;1;8,5;0;0;0;1;2;1;1
28;0;57708;1;0;0;10;0;0;0;1;8,17;0;1;0;0;2;2;0
39;1;70107;1;16,67;0;12;0;0;0;4,88;8,73;0;3,25;0;0;3;2;1
23;0;70107;1;0;0;3;0;0;0;0;0;0;0;0;1;1;0;1
33;1;70107;3;15,94;18,84;69;1;17,39;60;58,4;6,7;0;29,44;3;17;10;12;0
18;1;70107;1;0;66,67;3;0;0;0;0;0;0;0;0;1;1;0;1
29;0;70107;1;0;0;4;0;0;0;0;0;0;0;0;0;1;1;0
22;1;70107;1;20;10;10;0;16,67;16,67;0;7,33;4,35;0;0;0;2;2;0
23;0;4007;1;10;10;10;0;0;0;0,5;9,33;4,35;0,5;0;0;2;2;0
31;1;70107;2;42,31;10,26;78;0;0;0;16,53;8,4;0;1;1;1;10;10;0
20;0;56908;2;0;27,78;18;0;0;0;3,5;7,83;4,35;3,5;0;0;2;2;0
26;1;70107;3;71,43;3,57;28;1;12,5;0;27,61;7,33;4,35;0;2;2;5;5;0
26;1;70107;2;44,87;12,82;78;1;11,86;0;14,4;7,15;5,56;4,5;0;0;10;11;0
26;1;70107;3;85;5;20;1;47,06;40;16,08;6,41;0;15;3;3;3;3;1
21;0;57708;2;0;6,52;46;0;0;0;9,38;8,18;4,88;10;1;1;8;8;0
32;0;70107;1;66,07;10,71;56;4;36,84;75;0;5,77;0;0;0;0;6;10;1
32;0;4405;1;0;31,82;44;0;0;0;0;8,95;0;0;0;0;9;10;0
44;0;70107;1;2,04;85,71;49;0;3,39;0;0;8,19;0;0;0;0;9;11;0
46;0;56908;1;68,42;21,05;19;1;10,53;0;0;7,79;0;0;0;0;4;4;1
37;0;11408;1;0;39,29;56;0;13,24;0;0;7,44;0;0;0;0;9;14;0
30;0;45000;1;2,13;38,3;47;1;0;0;0;8,77;0;0;0;0;9;10;0
33;1;4405;1;5,88;51,47;68;1;22,37;25;0;6,89;0;0;0;0;9;16;0
30;0;70107;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
52;0;70107;0;0;0;0;0;0;0;0;10;0;0;0;0;2;1;1
40;0;70107;0;0;0;0;0;0;0;0;8;0;0;0;0;2;1;1
29;0;56908;1;8,64;30,86;81;0;5;0;0;7,95;0;0;0;0;9;10;0
37;0;70107;0;0;0;0;0;100;0;0;4,8;0;0;0;0;2;1;1
41;0;70107;0;0;0;0;0;100;0;0;6;0;0;0;0;1;1;1
29;0;70107;1;8,16;8,16;49;0;1,75;0;0;8,7;0;0;0;0;9;9;0
49;0;70107;1;0;22,22;18;0;28,57;0;0;6,29;0;0;0;0;4;3;1
33;1;70107;1;31,75;19,05;63;3;13,85;0;0;7,48;0;0;0;0;9;10;0
30;0;70107;1;0;14,29;7;1;0;0;0;8;0;0;0;0;2;1;1
34;0;70107;1;20;60;5;0;0;0;0;0;0;0;0;0;1;0;1
32;0;4405;1;37,04;11,11;27;2;68;85,71;0;5,08;0;0;0;0;3;4;1
34;0;70107;1;68,97;6,9;29;3;39,13;0;0;5,22;0;0;0;0;4;4;1
31;0;70107;1;36;32;25;0;42,11;42,86;0;5,42;0;0;0;0;2;3;1
42;1;70107;1;0;39,29;56;0;20,37;16,67;0;6,78;0;0;0;0;9;9;0
40;0;70107;0;0;0;0;0;11,11;0;0;6,89;0;0;0;0;3;2;1
36;0;4007;1;7,81;26,56;64;0;3,45;0;0;8,57;0;0;0;0;9;10;0
48;0;70107;2;15,19;41,77;79;1;34,15;100;0;6,13;0;0;0;0;9;16;1
51;0;70107;0;0;0;0;0;60;0;0;5,6;0;0;0;0;2;1;1
27;1;49200;1;6,25;26,56;64;0;11,11;0;63,13;7,17;0;25;0;0;9;10;0
37;0;70107;1;6,25;25;16;0;15,38;0;0;7,46;0;0;0;0;3;2;1
44;0;70107;1;0;0;5;0;0;0;0;0;0;0;0;0;1;0;1
55;0;70107;1;16,67;66,67;6;0;100;0;0;4,17;0;0;0;0;2;1;1
39;0;70107;1;5,36;51,79;56;0;0;0;0;8,16;0;0;0;0;9;9;0
28;1;70107;1;0;3,57;56;0;0;0;0;8,46;0;0;0;0;9;9;0
47;0;70107;1;66,67;16,67;6;1;100;0;0;1;0;0;0;0;2;1;1
29;1;70107;1;1,3;33,77;77;0;49,38;60;0;5,83;0;0;0;0;9;14;0
56;0;20103;1;50;25;4;1;0;0;0;0;0;0;0;0;1;0;1
28;0;70107;1;0;25,45;55;0;0;0;0;8,54;0;0;0;0;9;9;0
29;0;70107;1;0;23,08;13;0;0;0;0;7,77;0;0;0;0;3;2;1
26;1;70107;1;0;32,26;62;0;3,08;0;0;7,8;0;0;0;0;10;11;0
47;1;70107;1;0;6,25;48;0;3,7;0;0;8,52;0;0;0;0;8;8;0
29;0;70107;1;76,92;15,38;13;1;54,55;16,67;0;4,18;0;0;0;0;2;2;1
34;0;70107;1;0;9,09;11;0;0;0;0;8,33;0;0;0;0;2;1;1
19;0;70107;1;0;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
42;0;70107;0;0;0;0;0;0;0;0;8;0;0;0;0;2;1;1
32;0;21258;1;0;16,67;6;0;0;0;0;0;0;0;0;0;1;0;1
35;0;70107;1;0;0;12;0;50;0;0;4,5;0;0;0;0;2;1;1
61;0;70107;0;0;0;0;0;23,08;25;0;6,62;0;0;0;0;3;3;1
25;1;20103;1;1,61;24,19;62;0;11,27;66,67;127,5;7,41;0;0;0;0;10;12;0
30;1;4405;1;5,45;29,09;55;0;0;0;0;8,37;0;0;0;2;10;10;0
32;0;4007;1;25;25;8;0;0;0;0;8;0;0;0;0;2;1;1
33;0;70107;1;27,27;9,09;11;2;0;0;0;8,09;0;0;0;0;3;2;1
38;0;70107;1;0;40;5;0;83,33;0;0;2,33;0;0;0;0;1;1;1
27;0;70107;1;28,57;0;7;0;100;0;0;0,8;0;0;0;0;1;1;1
27;1;48103;1;100;0;6;1;100;0;0;2,33;0;0;0;0;2;1;1
50;0;70107;1;0;50;2;0;0;0;0;0;0;0;0;0;1;0;1
27;0;70107;1;78,02;15,38;91;0;21,13;28,57;0;6,46;0;0;3;3;10;11;1
31;0;70107;1;0;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
24;1;70107;1;0;25;8;0;0;0;0;4,17;0;0;0;0;2;1;1
32;0;70107;1;11,94;22,39;67;0;8,7;0;25,83;7,36;0;1,25;0;0;10;12;0
24;1;70107;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
24;1;2200;1;9,3;39,53;43;0;0;0;0;7,87;0;0;0;0;5;4;1
24;0;70107;1;45;15;20;0;0;0;0;4,88;0;0;3;7;3;2;1
25;0;70107;1;2,17;6,52;46;0;0;0;8,81;8,57;3,92;4,75;0;0;8;8;0
37;1;70107;1;80;0;5;1;0;0;0;0;0;0;0;0;1;0;1
29;1;70107;2;94,44;0;18;1;11,76;20;0;7,65;0;0;0;0;4;3;1
42;1;70107;1;0;22,22;9;0;0;0;0;4,9;0;0;0;0;2;1;1
23;0;70107;1;47,83;6,52;46;0;2,94;0;38,75;6,35;0;0;0;0;5;5;1
31;0;70107;1;28,95;63,16;38;0;1,67;0;0;9;0;0;0;0;9;11;0
48;0;70107;1;47,37;26,32;19;1;0;0;0;4,35;0;0;0;0;3;2;1
25;1;70107;1;70;27,5;40;0;4,76;20;0;6,43;0;0;1;4;7;6;1
25;0;70107;1;0;33,33;6;0;100;0;0;1,83;0;0;0;0;2;1;1
28;0;9105;1;16,67;16,67;6;0;0;0;0;7,67;0;0;0;0;2;1;1
38;1;70107;2;1,56;7,81;64;0;4,69;0;4,67;7,89;10;1,11;0;0;10;11;0
28;0;70107;1;35,71;10;70;0;21,05;25;19,54;6,74;10,42;8,13;3;3;8;10;0
23;0;11408;1;33,33;10,14;69;0;10,71;0;8,59;7,52;9,52;7;0;0;9;10;0
22;1;56908;3;1,14;20,45;88;0;0;0;9,08;8,34;7,14;6,56;0;0;10;10;0
29;1;70107;1;4,55;27,27;22;0;45;0;0;3,2;0;0;0;0;3;3;1
25;1;70107;1;61,11;33,33;18;0;17,65;20;0;6,94;0;0;0;0;4;3;1
31;0;70107;1;45,45;27,27;11;0;100;0;0;1,33;0;0;0;0;1;1;1
28;1;70107;2;0;20,69;58;0;58,33;42,86;65,13;4,5;14,86;30,5;6;9;6;10;0
22;1;71105;1;18,18;63,64;11;0;0;0;0;4,27;0;0;0;0;4;1;1
21;1;56908;1;2,38;19,05;84;0;2,38;0;6,63;8,24;5,88;3,5;0;0;8;8;0
27;1;70107;1;4,88;4,88;41;0;27,27;75;32,68;6,18;50;37,19;12;12;9;7;0
22;1;56908;1;60;4;25;1;56,25;60;41,5;4,69;0;22,75;1;1;4;3;1
21;0;21258;1;0;36,36;11;0;33,33;0;6,25;6,5;0;0;0;1;2;1;1
26;0;4405;1;2,94;2,94;34;0;17,86;16,67;18,08;6,96;6,52;20,5;2;2;5;6;0
34;0;0;0;0;0;0;0;25;0;0;7,5;0;0;0;0;2;1;1
31;0;70107;1;0;44,74;38;3;0;0;0;8,62;0;0;0;0;9;11;0
28;1;70107;1;1,85;14,81;54;0;0;0;0;8,47;0;0;0;0;9;9;0
35;0;70107;1;0;11,11;36;2;0;0;0;8,25;0;0;0;0;9;11;0
30;0;70107;1;0;23,08;26;0;65;85,71;0;4,05;0;0;0;0;4;3;1
32;0;70107;1;68,75;23,44;64;6;27,85;20;0;6,43;0;0;0;0;9;15;0
24;1;70107;1;4,29;44,29;70;0;16,42;16,67;25,91;7,12;26,09;21,25;3;3;9;12;0
27;0;70107;2;8,33;4,17;24;0;13,33;25;11,03;7;44,44;20;1;1;10;4;0
31;0;20103;1;6,67;26,67;60;0;10,34;0;0;7,69;0;0;0;0;10;13;0
31;1;70107;2;31,25;51,25;80;4;43,21;0;0;6,1;0;0;0;0;10;15;1
36;0;70107;1;100;0;6;1;20;0;0;7;0;0;0;0;2;1;1
31;1;56908;1;11,83;48,39;93;0;10,34;0;0;7,36;0;0;0;0;10;11;0
30;1;70107;1;0;34,48;58;0;5,45;0;0;7,82;0;0;0;0;10;10;0
31;0;11408;1;0;52,17;23;0;57,14;75;0;5,33;0;0;0;0;3;3;1
40;0;70107;0;0;0;0;0;0;0;0;8;0;0;0;0;2;1;1
33;0;8109;1;84,21;10,53;19;1;9,52;0;0;7,48;0;0;0;0;1;3;1
30;0;20103;1;25;75;4;0;0;0;0;0;0;0;0;0;1;0;1
28;0;21258;1;37,68;17,39;69;2;0;0;0;8,44;0;0;0;0;10;10;0
29;0;70107;1;3,23;25,81;31;0;16,13;0;0;7,39;0;0;0;0;6;5;1
31;0;70107;1;0;34,38;32;0;0;0;0;8,29;0;0;0;0;6;5;1
28;0;56908;1;14,94;28,74;87;0;0;0;0;9;0;0;0;0;10;10;0
28;0;57708;1;10;10;10;0;14,29;0;0;7;0;0;0;1;2;1;1
46;0;70107;1;4,55;36,36;22;1;55;66,67;0;5,1;0;0;0;0;2;3;1
39;0;70107;1;56,41;25,64;39;1;3,03;0;0;7,82;0;0;0;0;6;5;1
29;0;70107;1;0;8,33;12;0;0;0;0;8,67;2,44;0;0;0;2;2;0
27;1;70107;1;0;14,29;7;0;0;0;0;0;0;0;0;0;1;0;1
25;1;70107;1;20;60;5;0;0;0;0;0;0;0;0;0;1;0;1
38;0;11408;1;0;28,57;7;0;0;0;0;0;0;0;0;0;1;0;1
24;1;57708;1;0;0;5;0;0;0;0;0;0;0;0;0;1;0;1
26;1;70107;2;36,67;16,67;30;1;11,11;0;15,71;7,15;0;9;0;0;4;5;1
35;0;20103;1;6,67;10;60;0;0;0;3,1;8,41;0;0;0;0;10;10;0
24;1;2200;1;0,92;44,04;109;0;0;0;23,77;8,22;0;0;0;0;10;10;0
26;1;62104;1;71,43;14,29;14;0;16,67;20;0;4,33;0;0;0;0;3;2;1
35;0;70107;1;11,9;16,67;42;0;5,88;0;0;8,06;0;0;0;0;9;7;1
47;0;70107;1;0;37,5;8;0;20;0;0;3,2;0;0;0;0;2;1;1
23;1;70107;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
25;1;70107;1;60;40;5;1;0;0;0;0;0;0;0;0;1;0;1
23;1;2200;1;0;23,81;21;0;0;0;0;8,58;0;0;0;0;3;2;1
25;1;70107;1;0;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
24;0;56908;1;36,36;10,91;55;0;0;0;0;7,42;0;0;0;2;7;6;1
32;1;70107;1;6,85;49,32;73;0;21,54;0;0;7,08;0;0;0;0;10;12;0
36;1;70107;1;0;11,67;60;0;0;0;0;8,38;0;0;0;0;10;10;0
24;1;70107;1;15;43,33;60;0;0;0;12,02;8,45;0;0;0;0;10;10;0
26;0;4405;1;49,15;8,47;59;0;17,07;40;51,25;5,85;0;11,5;0;7;6;7;1
26;1;70107;1;0;6,67;60;0;0;0;8,9;8,42;0;1,65;0;0;10;10;0
34;0;21258;1;25,76;21,21;66;0;31,48;20;47,43;5,98;0;20,83;2;7;9;11;1
24;0;4405;1;0;50;16;0;35,71;40;0;4,64;0;0;0;0;3;2;1
24;1;2200;1;3,7;32,1;81;0;24,44;25;38,03;5,31;0;12,25;0;4;6;7;1
23;1;70107;1;0;15,52;58;0;8,33;0;8,99;7,48;13,51;1,82;0;0;8;10;0
24;0;20103;1;57,14;9,52;63;1;33,33;25;30,9;5,98;11,43;17,14;1;1;6;9;0
40;0;70107;1;7,69;26,92;26;0;3,33;0;0;4,63;0;0;0;0;5;3;1
22;0;70107;1;3,45;8,62;58;0;0;0;1,68;8,59;0;0,79;0;0;10;10;0
21;1;70107;1;0;33,33;3;0;0;0;0;0;0;0;0;0;1;0;1
31;1;70107;2;44,68;6,38;47;0;0;0;6,25;8,13;5,41;3,5;0;0;8;8;0
23;1;4007;1;10;86,67;30;0;0;0;0;8,13;0;0;0;0;6;5;1
22;1;70107;1;7,69;23,08;13;0;5,88;0;0;5,06;0;0;0;2;3;2;1
23;0;56908;2;36,46;37,5;96;0;1,82;0;21,25;7,16;6,25;5;0;0;8;10;0
21;0;70107;1;50;15,22;46;0;28,95;0;8,56;6,42;17,86;7,5;0;0;5;8;0
26;1;23909;1;75;0;12;0;44,44;40;0;4,78;0;0;0;0;3;2;1
24;1;70107;1;0;60;10;0;22,22;0;0;2,89;0;0;0;0;2;1;1
21;1;70107;1;0;0;34;0;13,79;33,33;1,35;7,03;0;1;0;0;6;6;0
20;0;70107;3;5,88;5,88;34;0;16,67;50;6,69;7,27;5,71;15,75;1;2;6;6;0
25;0;70107;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
20;0;70107;1;5,88;2,94;34;0;0;0;11,06;8,63;8,57;16,5;1;8;6;6;0
24;1;70107;1;0;16,67;60;0;0;0;21,58;8,4;0;0;0;0;10;10;0
41;0;23909;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;1
32;1;70107;2;7,14;3,57;28;0;21,74;0;3,1;6,61;7,61;0;0;2;4;5;0
47;1;70107;1;6,25;9,38;32;0;8,7;50;10,42;7,39;0;7,22;0;5;8;5;1
20;1;70107;1;16,67;0;6;0;20;0;0;7,8;0;0;1;2;2;1;1
29;0;70107;2;61,11;16,67;36;0;20,69;50;17,44;6,66;0;14;3;6;5;6;0
22;1;70107;1;0;0;6;0;0;0;5,5;7,8;0;0;0;0;2;1;1
21;1;57708;1;0;0;22;0;0;0;0,33;8,06;5,95;0;0;0;4;4;0
28;0;4007;1;83,33;0;6;1;0;0;0;9;0;0;0;0;2;1;1
33;0;56908;1;17,07;12,2;41;0;0;0;6,08;8,41;15,48;8,5;0;2;4;4;0
20;1;70107;1;0;0;22;0;0;0;2,25;8,12;7,14;2;0;1;4;4;0
19;1;70107;1;0;0;22;0;0;0;0,5;8,71;2,38;0,5;0;0;4;4;0
19;0;2000;1;33,33;33,33;3;0;0;0;0;0;0;0;0;1;1;0;1
29;1;23909;1;0;0;4;0;0;0;0;0;0;0;0;0;1;1;0
21;1;3000;4;71,74;13,04;46;0;7,5;0;8,94;7,73;2,78;3;0;7;8;8;0
27;1;70107;3;52,94;17,65;34;1;0;0;5,25;8,23;0;1,75;0;0;6;6;0
50;1;70107;2;43,48;10,14;69;0;0;0;1,63;8,71;1,55;0,26;0;0;10;10;0
32;0;70107;2;58,33;8,33;12;1;0;0;5,25;8,17;2,44;5,25;0;0;2;2;0
30;0;70107;1;0;0;0;0;100;0;0;6;0;0;0;0;1;1;1
51;0;70107;1;11,32;24,53;53;1;3,57;0;0;8,14;0;0;0;0;10;13;0
34;0;56908;0;0;0;0;0;0;0;0;6;0;0;0;0;2;1;1
32;0;0;1;0;100;1;0;0;0;0;0;0;0;0;0;1;0;1
31;1;70107;1;5,88;23,53;85;0;0;0;0;8,66;0;0;0;0;10;10;0
31;0;70107;1;0;16,67;6;0;42,86;0;0;5,57;0;0;0;0;2;1;1
30;0;70107;1;2,63;31,58;38;0;27,59;60;0;6,34;0;0;0;0;4;5;1
39;0;70107;1;26,03;6,85;73;1;0;0;0;8,62;0;0;0;0;10;10;0
30;0;2200;1;0;100;3;0;0;0;0;0;0;0;0;0;1;0;1
34;0;70107;1;51,22;9,76;41;2;11,9;0;0;7,31;0;0;0;0;8;6;0
30;0;70107;1;66,67;33,33;9;0;42,86;0;0;6,29;0;0;0;0;2;1;1
37;0;56908;1;40,7;31,4;86;0;5,66;0;0;7,81;0;0;0;0;10;10;0
34;0;70107;1;0;26,67;60;0;5,77;0;0;8,02;0;0;0;0;10;10;0
26;0;70107;1;66,67;16,67;12;1;66,67;20;0;4,33;0;0;0;0;3;2;1
24;1;70107;1;5,88;52,94;17;0;33,33;42,86;0;6,22;0;0;0;0;4;3;1
24;1;4405;2;23,91;34,78;46;0;5,13;0;10,44;7,72;7,5;10;0;0;8;8;0
24;1;4405;3;32;11;100;0;15,15;0;31,15;7,17;33,33;3,91;1;1;10;14;0
37;0;56908;1;0;16,67;18;0;0;0;3,5;8;4,55;3,5;0;0;2;2;0
24;0;70107;1;5,88;2,94;34;0;0;0;3;8,93;0;1,5;0;0;6;6;0
23;1;70107;1;0;16,67;6;0;0;0;0;7,8;0;0;0;0;2;1;1
27;0;4007;1;18,18;0;11;0;0;0;0;3,67;0;0;0;0;2;1;1
25;1;70107;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
24;1;70107;1;2,44;21,95;41;0;53,66;100;0;3,49;0;0;0;2;5;6;1
25;1;70107;1;16,67;8,33;12;0;72,73;100;0;4,45;0;0;0;0;1;2;1
24;0;23909;1;0;16,67;6;0;100;0;0;2,6;0;0;0;0;2;1;1
23;1;23909;1;0;11,67;60;0;0;0;14;8,88;0;1,61;0;0;10;10;0
25;1;70107;1;6,25;18,75;16;0;43,75;40;0;3;0;0;0;0;3;2;1
23;1;70107;1;0;0;70;0;18,18;0;20,31;6,87;7,89;2,14;0;0;8;12;0
24;1;56908;1;5,66;33,02;106;0;24;60;15,76;6,84;34,78;9;0;0;8;10;0
45;1;70107;3;94,92;5,08;59;0;0;0;16,16;7,9;0;9,13;0;0;10;9;0
22;1;70107;2;42,62;11,48;61;0;22;75;13,11;6,7;10,87;10;0;0;8;10;0
24;0;70107;1;0;6,9;58;0;0;0;13,19;8,98;0;2,74;0;0;10;10;0
22;0;70107;3;34,78;23,91;46;1;14,63;0;24,62;7,1;0;3,13;2;2;6;8;0
23;0;23909;1;17,14;5,71;35;0;17,86;20;10,53;7,11;6,52;8;1;1;6;6;0
